LAF,ST,AST,REV-ST,REV-AST,TMP,start_time,depth_m,datetime,label,leg,depth_ft
40.519,3329.59,2902.93,3713.88,3229.2,10.956,2026-07-02T17:37:54.916Z,31.519,37:54.9,7/2/2026 17:37,down,103.408796
40.773,3328.71,2902.35,3714.46,3229.59,10.958,2026-07-02T17:37:54.916Z,31.773,37:54.9,7/2/2026 17:37,down,104.2421293
41.027,3329.38,2902.57,3714.26,3229.37,10.947,2026-07-02T17:37:54.916Z,32.027,37:54.9,7/2/2026 17:37,down,105.0754627
41.281,3330.52,2903.32,3714.92,3229.98,10.94,2026-07-02T17:37:54.916Z,32.281,37:54.9,7/2/2026 17:37,down,105.908796
41.535,3330.22,2903.07,3716.54,3231.34,10.939,2026-07-02T17:37:54.916Z,32.535,37:54.9,7/2/2026 17:37,down,106.7421294
41.79,3329.36,2902.35,3717.34,3231.85,10.935,2026-07-02T17:37:54.916Z,32.79,37:54.9,7/2/2026 17:37,down,107.5787436
42.044,3329.63,2902.64,3717.34,3231.86,10.937,2026-07-02T17:37:54.916Z,33.044,37:54.9,7/2/2026 17:37,down,108.412077
42.298,3329.88,2903.03,3718.18,3232.76,10.947,2026-07-02T17:37:54.916Z,33.298,37:54.9,7/2/2026 17:37,down,109.2454103
42.552,3328.56,2901.92,3719.29,3233.83,10.95,2026-07-02T17:37:54.916Z,33.552,37:54.9,7/2/2026 17:37,down,110.0787437
42.806,3326.88,2900.29,3719.04,3233.84,10.952,2026-07-02T17:37:54.916Z,33.806,37:54.9,7/2/2026 17:37,down,110.912077
43.061,3326.88,2900.02,3718.35,3233.41,10.948,2026-07-02T17:37:54.916Z,34.061,37:54.9,7/2/2026 17:37,down,111.7486912
43.315,3327.53,2900.38,3719.13,3233.89,10.937,2026-07-02T17:37:54.916Z,34.315,37:54.9,7/2/2026 17:37,down,112.5820246
43.569,3326.88,2899.78,3720.71,3235.05,10.931,2026-07-02T17:37:54.916Z,34.569,37:54.9,7/2/2026 17:37,down,113.415358
43.823,3326.02,2899.11,3721.44,3235.74,10.935,2026-07-02T17:37:54.916Z,34.823,37:54.9,7/2/2026 17:37,down,114.2486913
44.077,3326.54,2899.47,3721.54,3236.05,10.937,2026-07-02T17:37:54.916Z,35.077,37:54.9,7/2/2026 17:37,down,115.0820247
44.332,3326.58,2899.46,3722.22,3236.66,10.937,2026-07-02T17:37:54.916Z,35.332,37:54.9,7/2/2026 17:37,down,115.9186389
44.586,3325.25,2898.68,3722.84,3237.07,10.944,2026-07-02T17:37:54.916Z,35.586,37:54.9,7/2/2026 17:37,down,116.7519722
44.84,3324.82,2898.49,3722.54,3236.86,10.951,2026-07-02T17:37:54.916Z,35.84,37:54.9,7/2/2026 17:37,down,117.5853056
45.094,3325.78,2899.05,3722.53,3237.11,10.95,2026-07-02T17:37:54.916Z,36.094,37:54.9,7/2/2026 17:37,down,118.418639
45.348,3325.5,2898.68,3723.58,3238.18,10.95,2026-07-02T17:37:54.916Z,36.348,37:54.9,7/2/2026 17:37,down,119.2519723
45.603,3323.8,2897.33,3724.12,3238.61,10.953,2026-07-02T17:37:54.916Z,36.603,37:54.9,7/2/2026 17:37,down,120.0885865
45.857,3323.12,2896.48,3723.54,3238,10.943,2026-07-02T17:37:54.916Z,36.857,37:54.9,7/2/2026 17:37,down,120.9219199
46.111,3323.05,2896.11,3723.21,3237.63,10.931,2026-07-02T17:37:54.916Z,37.111,37:54.9,7/2/2026 17:37,down,121.7552532
46.365,3321.69,2894.92,3723.31,3237.79,10.934,2026-07-02T17:37:54.916Z,37.365,37:54.9,7/2/2026 17:37,down,122.5885866
46.619,3320.26,2893.82,3722.68,3237.46,10.943,2026-07-02T17:37:54.916Z,37.619,37:54.9,7/2/2026 17:37,down,123.42192
46.874,3320.51,2893.91,3722,3237.05,10.944,2026-07-02T17:37:54.916Z,37.874,37:54.9,7/2/2026 17:37,down,124.2585342
47.128,3320.9,2894.28,3722.78,3237.69,10.944,2026-07-02T17:37:54.916Z,38.128,37:54.9,7/2/2026 17:37,down,125.0918675
47.382,3319.93,2893.46,3724.12,3238.71,10.941,2026-07-02T17:37:54.916Z,38.382,37:54.9,7/2/2026 17:37,down,125.9252009
47.636,3319.41,2892.82,3724.46,3238.97,10.935,2026-07-02T17:37:54.916Z,38.636,37:54.9,7/2/2026 17:37,down,126.7585342
47.89,3320.27,2893.49,3724.52,3239.13,10.935,2026-07-02T17:37:54.916Z,38.89,37:54.9,7/2/2026 17:37,down,127.5918676
48.145,3320.47,2893.82,3725.74,3240.33,10.943,2026-07-02T17:37:54.916Z,39.145,37:54.9,7/2/2026 17:37,down,128.4284818
48.399,3318.89,2892.59,3727.1,3241.55,10.949,2026-07-02T17:37:54.916Z,39.399,37:54.9,7/2/2026 17:37,down,129.2618152
48.653,3317.76,2891.5,3726.99,3241.56,10.948,2026-07-02T17:37:54.916Z,39.653,37:54.9,7/2/2026 17:37,down,130.0951485
48.907,3318.21,2891.65,3726.33,3241.15,10.946,2026-07-02T17:37:54.916Z,39.907,37:54.9,7/2/2026 17:37,down,130.9284819
49.161,3318.29,2891.71,3726.57,3241.43,10.947,2026-07-02T17:37:54.916Z,40.161,37:54.9,7/2/2026 17:37,down,131.7618152
49.416,3317.22,2890.94,3726.82,3241.7,10.953,2026-07-02T17:37:54.916Z,40.416,37:54.9,7/2/2026 17:37,down,132.5984294
49.67,3317,2890.58,3726.46,3241.41,10.949,2026-07-02T17:37:54.916Z,40.67,37:54.9,7/2/2026 17:37,down,133.4317628
49.924,3317.98,2891.02,3726.91,3241.8,10.937,2026-07-02T17:37:54.916Z,40.924,37:54.9,7/2/2026 17:37,down,134.2650962
50.178,3317.71,2890.99,3728.45,3243.14,10.943,2026-07-02T17:37:54.916Z,41.178,37:54.9,7/2/2026 17:37,down,135.0984295
50.432,3316.52,2890.28,3729.24,3243.86,10.953,2026-07-02T17:37:54.916Z,41.432,37:54.9,7/2/2026 17:37,down,135.9317629
50.687,3316.83,2890.25,3729.01,3243.91,10.951,2026-07-02T17:37:54.916Z,41.687,37:54.9,7/2/2026 17:37,down,136.7683771
50.941,3317.54,2890.72,3729.69,3244.79,10.954,2026-07-02T17:37:54.916Z,41.941,37:54.9,7/2/2026 17:37,down,137.6017104
51.195,3316.34,2889.88,3731.3,3246.15,10.959,2026-07-02T17:37:54.916Z,42.195,37:54.9,7/2/2026 17:37,down,138.4350438
51.449,3314.51,2888.39,3731.78,3246.33,10.956,2026-07-02T17:37:54.916Z,42.449,37:54.9,7/2/2026 17:37,down,139.2683772
51.703,3314.4,2888.14,3731.4,3245.93,10.949,2026-07-02T17:37:54.916Z,42.703,37:54.9,7/2/2026 17:37,down,140.1017105
51.958,3315.23,2888.46,3732.11,3246.61,10.939,2026-07-02T17:37:54.916Z,42.958,37:54.9,7/2/2026 17:37,down,140.9383247
52.212,3314.63,2888.08,3733.56,3247.98,10.946,2026-07-02T17:37:54.916Z,43.212,37:54.9,7/2/2026 17:37,down,141.7716581
52.466,3313.27,2887.26,3733.99,3248.33,10.956,2026-07-02T17:37:54.916Z,43.466,37:54.9,7/2/2026 17:37,down,142.6049914
52.72,3313.21,2887.03,3733.67,3247.98,10.949,2026-07-02T17:37:54.916Z,43.72,37:54.9,7/2/2026 17:37,down,143.4383248
52.974,3313.04,2886.77,3733.93,3248.34,10.95,2026-07-02T17:37:54.916Z,43.974,37:54.9,7/2/2026 17:37,down,144.2716582
53.229,3311.56,2885.39,3734.41,3248.91,10.951,2026-07-02T17:37:54.916Z,44.229,37:54.9,7/2/2026 17:37,down,145.1082724
53.483,3310.95,2884.45,3734.1,3248.6,10.938,2026-07-02T17:37:54.916Z,44.483,37:54.9,7/2/2026 17:37,down,145.9416057
53.737,3311.5,2884.72,3733.98,3248.51,10.932,2026-07-02T17:37:54.916Z,44.737,37:54.9,7/2/2026 17:37,down,146.7749391
53.991,3311.33,2884.83,3735.07,3249.45,10.94,2026-07-02T17:37:54.916Z,44.991,37:54.9,7/2/2026 17:37,down,147.6082724
54.245,3310.12,2884.11,3735.88,3250.16,10.95,2026-07-02T17:37:54.916Z,45.245,37:54.9,7/2/2026 17:37,down,148.4416058
54.5,3309.89,2883.85,3735.71,3250.18,10.952,2026-07-02T17:37:54.916Z,45.5,37:54.9,7/2/2026 17:37,down,149.27822
54.754,3310.72,2884.34,3736.25,3250.77,10.948,2026-07-02T17:37:54.916Z,45.754,37:54.9,7/2/2026 17:37,down,150.1115534
55.008,3310.13,2883.89,3737.87,3252.03,10.947,2026-07-02T17:37:54.916Z,46.008,37:54.9,7/2/2026 17:37,down,150.9448867
55.262,3308.48,2882.56,3738.59,3252.42,10.943,2026-07-02T17:37:54.916Z,46.262,37:54.9,7/2/2026 17:37,down,151.7782201
55.516,3308.01,2881.95,3737.89,3251.92,10.94,2026-07-02T17:37:54.916Z,46.516,37:54.9,7/2/2026 17:37,down,152.6115534
55.771,3308.23,2882.06,3737.69,3252.05,10.946,2026-07-02T17:37:54.916Z,46.771,37:54.9,7/2/2026 17:37,down,153.4481676
56.025,3307.14,2881.32,3738.56,3252.91,10.955,2026-07-02T17:37:54.916Z,47.025,37:54.9,7/2/2026 17:37,down,154.281501
56.279,3305.63,2880.1,3739.2,3253.41,10.956,2026-07-02T17:37:54.916Z,47.279,37:54.9,7/2/2026 17:37,down,155.1148344
56.533,3305.16,2879.63,3739.49,3253.67,10.954,2026-07-02T17:37:54.916Z,47.533,37:54.9,7/2/2026 17:37,down,155.9481677
56.787,3304.56,2879.2,3740.32,3254.48,10.959,2026-07-02T17:37:54.916Z,47.787,37:54.9,7/2/2026 17:37,down,156.7815011
57.042,3303.41,2878.14,3741.21,3255.29,10.959,2026-07-02T17:37:54.916Z,48.042,37:54.9,7/2/2026 17:37,down,157.6181153
57.296,3303.05,2877.58,3741.18,3255.38,10.954,2026-07-02T17:37:54.916Z,48.296,37:54.9,7/2/2026 17:37,down,158.4514486
57.55,3303.98,2878.11,3741.12,3255.64,10.954,2026-07-02T17:37:54.916Z,48.55,37:54.9,7/2/2026 17:37,down,159.284782
57.804,3304.2,2878.27,3742.25,3256.85,10.959,2026-07-02T17:37:54.916Z,48.804,37:54.9,7/2/2026 17:37,down,160.1181154
58.058,3302.68,2877.18,3743.26,3257.89,10.97,2026-07-02T17:37:54.916Z,49.058,37:54.9,7/2/2026 17:37,down,160.9514487
58.313,3301.59,2876.42,3743.09,3257.83,10.978,2026-07-02T17:37:54.916Z,49.313,37:54.9,7/2/2026 17:37,down,161.7880629
58.567,3301.98,2876.61,3743.21,3257.64,10.966,2026-07-02T17:37:54.916Z,49.567,37:54.9,7/2/2026 17:37,down,162.6213963
58.821,3301.87,2876.47,3744.06,3258.08,10.957,2026-07-02T17:37:54.916Z,49.821,37:54.9,7/2/2026 17:37,down,163.4547296
59.075,3301.59,2876.18,3744.1,3258.37,10.962,2026-07-02T17:37:54.916Z,50.075,37:54.9,7/2/2026 17:37,down,164.288063
59.329,3302.62,2876.86,3743.76,3258.49,10.966,2026-07-02T17:37:54.916Z,50.329,37:54.9,7/2/2026 17:37,down,165.1213964
59.584,3303.32,2877.48,3745.02,3259.68,10.969,2026-07-02T17:37:54.916Z,50.584,37:54.9,7/2/2026 17:37,down,165.9580106
59.838,3302.56,2876.83,3747.24,3261.41,10.964,2026-07-02T17:37:54.916Z,50.838,37:54.9,7/2/2026 17:37,down,166.7913439
60.092,3302.12,2876.21,3748.24,3261.97,10.95,2026-07-02T17:37:54.916Z,51.092,37:54.9,7/2/2026 17:37,down,167.6246773
60.346,3303.4,2876.98,3748.22,3261.98,10.94,2026-07-02T17:37:54.916Z,51.346,37:54.9,7/2/2026 17:37,down,168.4580106
60.6,3304.66,2878.03,3749.1,3262.98,10.945,2026-07-02T17:37:54.916Z,51.6,37:54.9,7/2/2026 17:37,down,169.291344
60.855,3303.64,2877.75,3750.75,3264.54,10.966,2026-07-02T17:37:54.916Z,51.855,37:54.9,7/2/2026 17:37,down,170.1279582
61.109,3302.31,2876.9,3751.39,3265.09,10.974,2026-07-02T17:37:54.916Z,52.109,37:54.9,7/2/2026 17:37,down,170.9612916
61.363,3302.54,2876.63,3751.15,3264.92,10.962,2026-07-02T17:37:54.916Z,52.363,37:54.9,7/2/2026 17:37,down,171.7946249
61.617,3302.61,2876.44,3751.46,3265.36,10.959,2026-07-02T17:37:54.916Z,52.617,37:54.9,7/2/2026 17:37,down,172.6279583
61.871,3301.02,2875.43,3751.83,3265.68,10.969,2026-07-02T17:37:54.916Z,52.871,37:54.9,7/2/2026 17:37,down,173.4612916
62.126,3299.7,2874.45,3751.6,3265.37,10.972,2026-07-02T17:37:54.916Z,53.126,37:54.9,7/2/2026 17:37,down,174.2979058
62.38,3299.63,2874.08,3751.85,3265.6,10.963,2026-07-02T17:37:54.916Z,53.38,37:54.9,7/2/2026 17:37,down,175.1312392
62.634,3299.27,2873.36,3752.8,3266.41,10.951,2026-07-02T17:37:54.916Z,53.634,37:54.9,7/2/2026 17:37,down,175.9645726
62.888,3298.28,2872.47,3752.99,3266.61,10.951,2026-07-02T17:37:54.916Z,53.888,37:54.9,7/2/2026 17:37,down,176.7979059
63.142,3298.14,2872.51,3752.25,3266.16,10.96,2026-07-02T17:37:54.916Z,54.142,37:54.9,7/2/2026 17:37,down,177.6312393
63.397,3298.64,2872.71,3752.49,3266.39,10.954,2026-07-02T17:37:54.916Z,54.397,37:54.9,7/2/2026 17:37,down,178.4678535
63.651,3298.14,2872.24,3753.97,3267.62,10.952,2026-07-02T17:37:54.916Z,54.651,37:54.9,7/2/2026 17:37,down,179.3011868
63.905,3297.13,2871.73,3754.92,3268.45,10.963,2026-07-02T17:37:54.916Z,54.905,37:54.9,7/2/2026 17:37,down,180.1345202
64.159,3297.5,2871.87,3754.88,3268.6,10.962,2026-07-02T17:37:54.916Z,55.159,37:54.9,7/2/2026 17:37,down,180.9678536
64.413,3297.79,2871.81,3755.15,3269.23,10.963,2026-07-02T17:37:54.916Z,55.413,37:54.9,7/2/2026 17:37,down,181.8011869
64.668,3296.54,2870.74,3755.7,3269.86,10.967,2026-07-02T17:37:54.916Z,55.668,37:54.9,7/2/2026 17:37,down,182.6378011
64.922,3295.24,2869.7,3755.31,3269.32,10.965,2026-07-02T17:37:54.916Z,55.922,37:54.9,7/2/2026 17:37,down,183.4711345
65.176,3296.04,2870.19,3754.68,3268.64,10.955,2026-07-02T17:37:54.916Z,56.176,37:54.9,7/2/2026 17:37,down,184.3044678
65.43,3296.95,2870.93,3755.41,3269.08,10.949,2026-07-02T17:37:54.916Z,56.43,37:54.9,7/2/2026 17:37,down,185.1378012
65.684,3295.44,2869.86,3756.48,3269.82,10.951,2026-07-02T17:37:54.916Z,56.684,37:54.9,7/2/2026 17:37,down,185.9711346
65.939,3293.93,2868.65,3756.24,3269.63,10.955,2026-07-02T17:37:54.916Z,56.939,37:54.9,7/2/2026 17:37,down,186.8077488
66.193,3294.8,2869.23,3755.79,3269.38,10.953,2026-07-02T17:37:54.916Z,57.193,37:54.9,7/2/2026 17:37,down,187.6410821
66.447,3295.27,2869.51,3756.74,3270.33,10.953,2026-07-02T17:37:54.916Z,57.447,37:54.9,7/2/2026 17:37,down,188.4744155
66.701,3293.57,2868.03,3757.86,3271.39,10.955,2026-07-02T17:37:54.916Z,57.701,37:54.9,7/2/2026 17:37,down,189.3077488
66.955,3291.69,2866.67,3757.54,3271.27,10.967,2026-07-02T17:37:54.916Z,57.955,37:54.9,7/2/2026 17:37,down,190.1410822
67.21,3291.48,2866.37,3757,3271.06,10.97,2026-07-02T17:37:54.916Z,58.21,37:54.9,7/2/2026 17:37,down,190.9776964
67.464,3291.33,2866.03,3757.56,3271.79,10.97,2026-07-02T17:37:54.916Z,58.464,37:54.9,7/2/2026 17:37,down,191.8110298
67.718,3290.34,2865.14,3758.56,3272.75,10.972,2026-07-02T17:37:54.916Z,58.718,37:54.9,7/2/2026 17:37,down,192.6443631
67.972,3290.15,2864.77,3759.47,3273.61,10.967,2026-07-02T17:37:54.916Z,58.972,37:54.9,7/2/2026 17:37,down,193.4776965
68.226,3290.54,2864.94,3760.69,3274.68,10.963,2026-07-02T17:37:54.916Z,59.226,37:54.9,7/2/2026 17:37,down,194.3110298
68.481,3289.95,2864.33,3761.94,3275.5,10.953,2026-07-02T17:37:54.916Z,59.481,37:54.9,7/2/2026 17:37,down,195.147644
68.735,3288.81,2863.33,3762.27,3275.52,10.946,2026-07-02T17:37:54.916Z,59.735,37:54.9,7/2/2026 17:37,down,195.9809774
68.989,3288.75,2863.16,3761.91,3275.4,10.948,2026-07-02T17:37:54.916Z,59.989,37:54.9,7/2/2026 17:37,down,196.8143108
69.243,3288.81,2863.44,3762.43,3276.1,10.961,2026-07-02T17:37:54.916Z,60.243,37:54.9,7/2/2026 17:37,down,197.6476441
69.497,3287.56,2862.68,3763.61,3277.06,10.968,2026-07-02T17:37:54.916Z,60.497,37:54.9,7/2/2026 17:37,down,198.4809775
69.752,3286.2,2861.31,3763.57,3276.96,10.961,2026-07-02T17:37:54.916Z,60.752,37:54.9,7/2/2026 17:37,down,199.3175917
70.006,3285.85,2860.49,3762.53,3276.06,10.946,2026-07-02T17:37:54.916Z,61.006,37:54.9,7/2/2026 17:37,down,200.150925
70.26,3285.45,2859.9,3762.11,3275.7,10.94,2026-07-02T17:37:54.916Z,61.26,37:54.9,7/2/2026 17:37,down,200.9842584
70.514,3284.03,2858.81,3762.12,3275.82,10.947,2026-07-02T17:37:54.916Z,61.514,37:54.9,7/2/2026 17:37,down,201.8175918
70.768,3283.85,2858.68,3761.89,3275.87,10.954,2026-07-02T17:37:54.916Z,61.768,37:54.9,7/2/2026 17:37,down,202.6509251
71.023,3284.78,2859.7,3762.61,3276.84,10.969,2026-07-02T17:37:54.916Z,62.023,37:54.9,7/2/2026 17:37,down,203.4875393
71.277,3284.46,2859.63,3764.94,3279.03,10.979,2026-07-02T17:37:54.916Z,62.277,37:54.9,7/2/2026 17:37,down,204.3208727
71.531,3282.94,2858.46,3766.77,3280.47,10.98,2026-07-02T17:37:54.916Z,62.531,37:54.9,7/2/2026 17:37,down,205.154206
71.785,3282.61,2857.96,3767,3280.7,10.974,2026-07-02T17:37:54.916Z,62.785,37:54.9,7/2/2026 17:37,down,205.9875394
72.039,3283.35,2858.33,3767.36,3281.15,10.969,2026-07-02T17:37:54.916Z,63.039,37:54.9,7/2/2026 17:37,down,206.8208728
72.294,3282.45,2857.59,3768.4,3281.85,10.965,2026-07-02T17:37:54.916Z,63.294,37:54.9,7/2/2026 17:37,down,207.657487
72.548,3280.28,2855.82,3768.29,3281.57,10.964,2026-07-02T17:37:54.916Z,63.548,37:54.9,7/2/2026 17:37,down,208.4908203
72.802,3279.54,2855.14,3766.8,3280.62,10.972,2026-07-02T17:37:54.916Z,63.802,37:54.9,7/2/2026 17:37,down,209.3241537
73.056,3280.06,2855.42,3766.11,3280.34,10.975,2026-07-02T17:37:54.916Z,64.056,37:54.9,7/2/2026 17:37,down,210.157487
73.31,3280.05,2855.17,3766.7,3280.78,10.966,2026-07-02T17:37:54.916Z,64.31,37:54.9,7/2/2026 17:37,down,210.9908204
73.565,3280.01,2855.05,3767.42,3281.18,10.958,2026-07-02T17:37:54.916Z,64.565,37:54.9,7/2/2026 17:37,down,211.8274346
73.819,3280.51,2855.56,3768.25,3281.88,10.959,2026-07-02T17:37:54.916Z,64.819,37:54.9,7/2/2026 17:37,down,212.660768
74.073,3280.1,2855.55,3769.53,3283.13,10.973,2026-07-02T17:37:54.916Z,65.073,37:54.9,7/2/2026 17:37,down,213.4941013
74.327,3278.46,2854.47,3770.15,3283.75,10.985,2026-07-02T17:37:54.916Z,65.327,37:54.9,7/2/2026 17:37,down,214.3274347
74.581,3277.85,2853.81,3769.62,3283.41,10.985,2026-07-02T17:37:54.916Z,65.581,37:54.9,7/2/2026 17:37,down,215.160768
74.836,3278.31,2853.79,3769.49,3283.43,10.976,2026-07-02T17:37:54.916Z,65.836,37:54.9,7/2/2026 17:37,down,215.9973822
75.09,3276.88,2852.4,3770.45,3284.14,10.968,2026-07-02T17:37:54.916Z,66.09,37:54.9,7/2/2026 17:37,down,216.8307156
75.344,3274.13,2850.17,3770.66,3284.08,10.967,2026-07-02T17:37:54.916Z,66.344,37:54.9,7/2/2026 17:37,down,217.664049
75.598,3274.22,2850,3769.93,3283.51,10.961,2026-07-02T17:37:54.916Z,66.598,37:54.9,7/2/2026 17:37,down,218.4973823
75.852,3276.53,2851.73,3770.65,3284.33,10.958,2026-07-02T17:37:54.916Z,66.852,37:54.9,7/2/2026 17:37,down,219.3307157
76.107,3276.43,2851.99,3773.01,3286.37,10.968,2026-07-02T17:37:54.916Z,67.107,37:54.9,7/2/2026 17:37,down,220.1673299
76.361,3274.57,2850.4,3773.71,3287.12,10.972,2026-07-02T17:37:54.916Z,67.361,37:54.9,7/2/2026 17:37,down,221.0006632
76.615,3274.3,2849.85,3772.28,3286.3,10.974,2026-07-02T17:37:54.916Z,67.615,37:54.9,7/2/2026 17:37,down,221.8339966
76.869,3274.82,2850.23,3772.05,3286.27,10.976,2026-07-02T17:37:54.916Z,67.869,37:54.9,7/2/2026 17:37,down,222.66733
77.123,3273.16,2849.16,3773.28,3287.17,10.983,2026-07-02T17:37:54.916Z,68.123,37:54.9,7/2/2026 17:37,down,223.5006633
77.378,3271.26,2847.6,3773.62,3287.21,10.979,2026-07-02T17:37:54.916Z,68.378,37:54.9,7/2/2026 17:37,down,224.3372775
77.632,3271.94,2847.93,3773.27,3286.79,10.968,2026-07-02T17:37:54.916Z,68.632,37:54.9,7/2/2026 17:37,down,225.1706109
77.886,3272.75,2848.5,3774.05,3287.65,10.969,2026-07-02T17:37:54.916Z,68.886,37:54.9,7/2/2026 17:37,down,226.0039442
78.14,3271.2,2847.29,3774.91,3288.67,10.98,2026-07-02T17:37:54.916Z,69.14,37:54.9,7/2/2026 17:37,down,226.8372776
78.394,3269.61,2846.05,3774,3288.01,10.987,2026-07-02T17:37:54.916Z,69.394,37:54.9,7/2/2026 17:37,down,227.670611
78.649,3270.49,2846.54,3773.19,3287.27,10.979,2026-07-02T17:37:54.916Z,69.649,37:54.9,7/2/2026 17:37,down,228.5072252
78.903,3271.14,2846.84,3774.6,3288.28,10.965,2026-07-02T17:37:54.916Z,69.903,37:54.9,7/2/2026 17:37,down,229.3405585
79.157,3269.34,2845.17,3776.31,3289.52,10.956,2026-07-02T17:37:54.916Z,70.157,37:54.9,7/2/2026 17:37,down,230.1738919
79.411,3268.21,2844.1,3776.2,3289.51,10.956,2026-07-02T17:37:54.916Z,70.411,37:54.9,7/2/2026 17:37,down,231.0072252
79.665,3269.01,2844.78,3776.1,3289.64,10.96,2026-07-02T17:37:54.916Z,70.665,37:54.9,7/2/2026 17:37,down,231.8405586
79.92,3268.66,2844.63,3777.59,3290.87,10.963,2026-07-02T17:37:54.916Z,70.92,37:54.9,7/2/2026 17:37,down,232.6771728
80.174,3266.82,2843.23,3778.58,3291.57,10.965,2026-07-02T17:37:54.916Z,71.174,37:54.9,7/2/2026 17:37,down,233.5105062
80.428,3266.02,2842.54,3778.06,3291.18,10.967,2026-07-02T17:37:54.916Z,71.428,37:54.9,7/2/2026 17:37,down,234.3438395
80.682,3266.37,2842.78,3777.9,3291.16,10.968,2026-07-02T17:37:54.916Z,71.682,37:54.9,7/2/2026 17:37,down,235.1771729
80.936,3266.27,2842.4,3778.65,3291.79,10.958,2026-07-02T17:37:54.916Z,71.936,37:54.9,7/2/2026 17:37,down,236.0105062
81.191,3265.75,2841.8,3778.8,3292.04,10.957,2026-07-02T17:37:54.916Z,72.191,37:54.9,7/2/2026 17:37,down,236.8471204
81.445,3266.24,2842.2,3778.74,3292.05,10.958,2026-07-02T17:37:54.916Z,72.445,37:54.9,7/2/2026 17:37,down,237.6804538
81.699,3266.7,2842.64,3779.79,3292.69,10.952,2026-07-02T17:37:54.916Z,72.699,37:54.9,7/2/2026 17:37,down,238.5137872
81.953,3266.24,2842.1,3781.1,3293.52,10.94,2026-07-02T17:37:54.916Z,72.953,37:54.9,7/2/2026 17:37,down,239.3471205
82.207,3266.62,2842.01,3781.35,3293.92,10.933,2026-07-02T17:37:54.916Z,73.207,37:54.9,7/2/2026 17:37,down,240.1804539
82.462,3268.28,2843.08,3782.16,3295.04,10.932,2026-07-02T17:37:54.916Z,73.462,37:54.9,7/2/2026 17:37,down,241.0170681
82.716,3266.67,2842.23,3783.54,3297.29,10.975,2026-07-02T17:37:54.916Z,73.716,37:54.9,7/2/2026 17:37,down,241.8504014
82.97,3238.36,2822.73,3782.39,3300.94,11.245,2026-07-02T17:37:54.916Z,73.97,37:54.9,7/2/2026 17:37,down,242.6837348
83.224,3124.82,2736.73,3797.72,3322.4,11.849,2026-07-02T17:37:54.916Z,74.224,37:54.9,7/2/2026 17:37,down,243.5170682
83.478,2972.55,2610.04,3873.33,3392.94,12.174,2026-07-02T17:37:54.916Z,74.478,37:54.9,7/2/2026 17:37,down,244.3504015
9.252,3348.29,3160.98,3841.32,3627.71,25.123,2026-07-02T17:49:58.121Z,0.252,49:58.1,7/2/2026 17:49,down,0.82677168
9.506,3341.49,3126.9,3832.62,3591.65,23.607,2026-07-02T17:49:58.121Z,0.506,49:58.1,7/2/2026 17:49,down,1.66010504
9.761,3333.52,3090.75,3824.4,3553.13,21.984,2026-07-02T17:49:58.121Z,0.761,49:58.1,7/2/2026 17:49,down,2.49671924
10.015,3324.33,3054.8,3815.84,3512.84,20.359,2026-07-02T17:49:58.121Z,1.015,49:58.1,7/2/2026 17:49,down,3.3300526
10.269,3317.36,3024.04,3806.51,3473.18,18.856,2026-07-02T17:49:58.121Z,1.269,49:58.1,7/2/2026 17:49,down,4.16338596
10.523,3312.82,2999.51,3798.84,3439.07,17.569,2026-07-02T17:49:58.121Z,1.523,49:58.1,7/2/2026 17:49,down,4.99671932
10.777,3307.57,2978.09,3793.56,3411.66,16.505,2026-07-02T17:49:58.121Z,1.777,49:58.1,7/2/2026 17:49,down,5.83005268
11.032,3301.77,2959.04,3788.36,3388.37,15.626,2026-07-02T17:49:58.121Z,2.032,49:58.1,7/2/2026 17:49,down,6.66666688
11.286,3298.2,2943.12,3782.59,3367.57,14.855,2026-07-02T17:49:58.121Z,2.286,49:58.1,7/2/2026 17:49,down,7.50000024
11.54,3295.56,2928.87,3778.03,3349.45,14.148,2026-07-02T17:49:58.121Z,2.54,49:58.1,7/2/2026 17:49,down,8.3333336
11.794,3291.93,2915.11,3774.77,3333.59,13.509,2026-07-02T17:49:58.121Z,2.794,49:58.1,7/2/2026 17:49,down,9.16666696
12.048,3289.06,2903.28,3771.57,3318.88,12.934,2026-07-02T17:49:58.121Z,3.048,49:58.1,7/2/2026 17:49,down,10.00000032
12.303,3288.33,2894.34,3769.13,3306.03,12.418,2026-07-02T17:49:58.121Z,3.303,49:58.1,7/2/2026 17:49,down,10.83661452
12.557,3287.5,2886.2,3768.42,3296.01,11.961,2026-07-02T17:49:58.121Z,3.557,49:58.1,7/2/2026 17:49,down,11.66994788
12.811,3284.43,2877.35,3767.68,3287.36,11.577,2026-07-02T17:49:58.121Z,3.811,49:58.1,7/2/2026 17:49,down,12.50328124
13.065,3282.26,2870.21,3765.19,3278.63,11.256,2026-07-02T17:49:58.121Z,4.065,49:58.1,7/2/2026 17:49,down,13.3366146
13.319,3282.35,2865.4,3762.98,3271.07,10.97,2026-07-02T17:49:58.121Z,4.319,49:58.1,7/2/2026 17:49,down,14.16994796
13.574,3281.26,2860.4,3762.77,3265.53,10.715,2026-07-02T17:49:58.121Z,4.574,49:58.1,7/2/2026 17:49,down,15.00656216
13.828,3278.11,2854.93,3762.39,3260.49,10.514,2026-07-02T17:49:58.121Z,4.828,49:58.1,7/2/2026 17:49,down,15.83989552
